Found Token 'CLASS' (280) at line 1 
The 'CHARROW' is: 'Nice' at line 39
Ended 'CHARROW' at line 39 
Found Token ')' (299) at line 39 
Found Token ';' (300) at line 39 
Found Token 'RETURN' (278) at line 40 
Found Token '_integer' (262) at line 40 
Found Token ';' (300) at line 40 
Found Token ']' (304) at line 41 
Found Token 'DURING' (275) at line 43 
Found Token '(' (298) at line 43 
Found Token '_integer2' (262) at line 43 
Found Token '>=' (295) at line 43 
Found Token '_integer' (262) at line 43 
Found Token ')' (299) at line 43 
Found Token 'DO' (276) at line 43 
Found Token '[' (303) at line 43 
Found Token '_integer' (262) at line 44 
Found Token '++' (297) at line 44 
Found Token ';' (300) at line 44 
Found 'SINGLE LINE COMMENT' at line 45 
Found Token '0b011001' (264) at line 46, Decimal Converted Number: 25
Found Token 'AND' (285) at line 46 
Found Token '0b10010' (264) at line 46, Decimal Converted Number: 18
Found Token ';' (300) at line 46 
Found 'SINGLE LINE COMMENT' at line 46 
Found Token '0O121' (263) at line 47, Decimal Converted Number: 81
Found Token 'AND' (285) at line 47 
Found Token '0o121' (263) at line 47, Decimal Converted Number: 81
Found Token ';' (300) at line 47 
Found 'SINGLE LINE COMMENT' at line 47 
Found Token '0xDAD' (265) at line 48, Decimal Converted Number: 3501
Found Token 'AND' (285) at line 48 
Found Token '0XABC' (265) at line 48, Decimal Converted Number: 2748
Found Token ';' (300) at line 48 
Found 'SINGLE LINE COMMENT' at line 48 
Found 'SINGLE LINE COMMENT' at line 50 
Found Token '0b010101' (264) at line 51, Decimal Converted Number: 21
Found Token 'OR' (286) at line 51 
Found Token '0b10110' (264) at line 51, Decimal Converted Number: 22
Found Token ';' (300) at line 51 
Found 'SINGLE LINE COMMENT' at line 51 
Found Token '0O5422' (263) at line 52, Decimal Converted Number: 2834
Found Token 'OR' (286) at line 52 
Found Token '0o2211' (263) at line 52, Decimal Converted Number: 1161
Found Token ';' (300) at line 52 
Found 'SINGLE LINE COMMENT' at line 52 
Found Token '0xFAD' (265) at line 53, Decimal Converted Number: 4013
Found Token 'AND' (285) at line 53 
Found Token '0XABC' (265) at line 53, Decimal Converted Number: 2748
Found Token ';' (300) at line 53 
Found 'SINGLE LINE COMMENT' at line 53 
Found 'SINGLE LINE COMMENT' at line 55 
Found Token '0b01101' (264) at line 56, Decimal Converted Number: 13
Found Token 'NAND' (287) at line 56 
Found Token '0b01110' (264) at line 56, Decimal Converted Number: 14
Found Token ';' (300) at line 56 
Found 'SINGLE LINE COMMENT' at line 56 
Found Token '0O4322' (263) at line 57, Decimal Converted Number: 2258
Found Token 'NAND' (287) at line 57 
Found Token '0o2421' (263) at line 57, Decimal Converted Number: 1297
Found Token ';' (300) at line 57 
Found 'SINGLE LINE COMMENT' at line 57 
Found Token '0xFA' (265) at line 58, Decimal Converted Number: 250
Found Token 'NAND' (287) at line 58 
Found Token '0XACC' (265) at line 58, Decimal Converted Number: 2764
Found Token ';' (300) at line 58 
Found 'SINGLE LINE COMMENT' at line 58 
Found 'SINGLE LINE COMMENT' at line 60 
Found Token '0b011001' (264) at line 61, Decimal Converted Number: 25
Found Token 'NOR' (288) at line 61 
Found Token '0b10010' (264) at line 61, Decimal Converted Number: 18
Found Token ';' (300) at line 61 
Found 'SINGLE LINE COMMENT' at line 61 
Found Token '0O121' (263) at line 62, Decimal Converted Number: 81
Found Token 'NOR' (288) at line 62 
Found Token '0o121' (263) at line 62, Decimal Converted Number: 81
Found Token ';' (300) at line 62 
Found 'SINGLE LINE COMMENT' at line 62 
Found Token '0xDAD' (265) at line 63, Decimal Converted Number: 3501
Found Token 'NOR' (288) at line 63 
Found Token '0XABC' (265) at line 63, Decimal Converted Number: 2748
Found Token ';' (300) at line 63 
Found 'SINGLE LINE COMMENT' at line 63 
Found 'SINGLE LINE COMMENT' at line 65 
Found Token '0b010101' (264) at line 66, Decimal Converted Number: 21
Found Token 'XOR' (289) at line 66 
Found Token '0b10110' (264) at line 66, Decimal Converted Number: 22
Found Token ';' (300) at line 66 
Found 'SINGLE LINE COMMENT' at line 66 
Found Token '0O5422' (263) at line 67, Decimal Converted Number: 2834
Found Token 'XOR' (289) at line 67 
Found Token '0o2211' (263) at line 67, Decimal Converted Number: 1161
Found Token ';' (300) at line 67 
Found 'SINGLE LINE COMMENT' at line 67 
Found Token '0xFAD' (265) at line 68, Decimal Converted Number: 4013
Found Token 'XOR' (289) at line 68 
Found Token '0XABC' (265) at line 68, Decimal Converted Number: 2748
Found Token ';' (300) at line 68 
Found 'SINGLE LINE COMMENT' at line 68 
Found 'SINGLE LINE COMMENT' at line 70 
Found Token '0B01101' (264) at line 71, Decimal Converted Number: 13
Found Token 'XNOR' (290) at line 71 
Found Token '0b01110' (264) at line 71, Decimal Converted Number: 14
Found Token ';' (300) at line 71 
Found 'SINGLE LINE COMMENT' at line 71 
Found Token '0O4322' (263) at line 72, Decimal Converted Number: 2258
Found Token 'XNOR' (290) at line 72 
Found Token '0o2421' (263) at line 72, Decimal Converted Number: 1297
Found Token ';' (300) at line 72 
Found 'SINGLE LINE COMMENT' at line 72 
Found Token '0xFA' (265) at line 73, Decimal Converted Number: 250
Found Token 'XNOR' (290) at line 73 
Found Token '0XACC' (265) at line 73, Decimal Converted Number: 2764
Found Token ';' (300) at line 73 
Found 'SINGLE LINE COMMENT' at line 73 
Found Token ']' (304) at line 74 
Found Token '}' (306) at line 75 
Found Token '}' (306) at line 76 
Found END OF FILE 
